cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
1524,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d,e
1525,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1526,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,e
1527,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1528,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1529,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,e
1530,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1531,f,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1532,f,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1533,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1534,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1535,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1536,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1537,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,e
1538,x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,e
1539,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1540,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1541,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,e
1542,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1543,x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1544,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,e
1545,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1546,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1547,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,e
1548,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1549,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1550,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1551,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1552,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,e
1553,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,e
1554,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1555,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1556,f,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,e
1557,f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,e
1558,x,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1559,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p,e
1560,f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,e
1561,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,e
1562,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,e
1563,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,e
1564,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1565,x,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1566,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1567,x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1568,f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,e
1569,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1570,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1571,f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,e
1572,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,e
1573,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1574,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1575,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1576,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1577,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1578,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,e
1579,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1580,x,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,e
1581,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1582,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1583,f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,e
1584,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1585,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1586,s,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,e
1587,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1588,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1589,f,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,e
1590,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1591,x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,e
1592,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,e
1593,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1594,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1595,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,e
1596,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1597,x,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1598,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1599,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1600,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,e
1601,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1602,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,e
1603,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u,e
1604,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,e
1605,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1606,f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,e
1607,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1608,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,e
1609,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1610,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1611,f,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1612,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1613,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1614,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1615,x,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1616,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1617,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1618,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1619,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1620,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,e
1621,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1622,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1623,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1624,f,s,y,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1625,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,e
1626,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1627,f,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1628,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1629,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1630,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1631,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,e
1632,x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1633,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1634,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,e
1635,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1636,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,e
1637,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1638,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,e
1639,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1640,f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1641,x,s,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1642,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1643,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1644,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,e
1645,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1646,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1647,f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,e
1648,x,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1649,f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,e
1650,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1651,x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,e
1652,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1653,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1654,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,e
1655,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1656,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1657,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1658,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1659,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1660,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1661,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1662,s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,e
1663,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1664,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1665,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1666,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1667,s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,e
1668,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1669,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,e
1670,f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1671,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,e
1672,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1673,f,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1674,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,e
1675,x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,e
1676,x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,e
1677,x,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1678,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1679,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1680,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1681,x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,e
1682,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1683,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1684,x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,e
1685,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1686,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,e
1687,x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,e
1688,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,e
1689,x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1690,f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1691,x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,e
1692,f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1693,x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,e
1694,x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1695,x,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,e
1696,f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
1697,x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,e
1698,x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,e
1699,f,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1700,f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,e
1701,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,e
1702,f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1703,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1704,x,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1705,f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,e
1706,f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1707,f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
1708,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1709,x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,e
1710,x,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,e
1711,x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,e
1712,f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1713,x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,e
1714,x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,e
1715,x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,e
1716,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1717,x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
1718,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1719,x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,e
1720,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1721,x,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1722,x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,e
1723,f,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1724,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,e
1725,f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,e
1726,f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,e
1727,x,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,e
1728,f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,e
1729,f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1730,f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,e
1731,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1732,x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1733,f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1734,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1735,f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1736,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,e
1737,f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1738,f,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,e
1739,f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,e
1740,f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
1741,x,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,e
1742,x,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,e
1743,f,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,e
1744,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1745,x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,e
1746,x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1747,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1748,f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
1749,x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1750,x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,e
1751,x,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,e
1752,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1753,f,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,e
1754,x,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1755,f,s,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
1756,x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,e
1757,x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,e
1758,x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,e
1759,f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,e
1760,x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,e
1761,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,e
1762,x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
1763,x,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1764,f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
1765,f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1766,x,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,e
1767,x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,e
1768,x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,e
1769,x,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,e
1770,x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1771,f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1772,x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1773,f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,e
1774,f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,e
1775,f,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1776,f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1777,x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1778,x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,e
1779,x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,e
1780,f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,e
1781,f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,e
1782,x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,e
1783,f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,e
1784,x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,e
1785,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,e
1786,x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,e
1787,f,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1788,x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,e
1789,f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,e
1790,x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,e
1791,f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1792,x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1793,f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,e
1794,f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
1795,f,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1796,f,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,e
1797,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1798,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,e
1799,x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,e
1800,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,e
1801,x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,e
1802,x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,e
1803,x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
1804,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,e
1805,f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,e
